Id,Prediction
0,4346202.2935235165
1,3813021.478870176
2,3936096.2038899404
3,3397825.2757431343
4,4058253.448529262
5,4718188.845961282
6,4456248.079515024
7,4011067.1165440143
8,4958710.967597731
9,4386770.519381067
10,4605451.655668363
11,4748295.962585143
12,5800486.166085255
13,5632868.563374271
14,4452273.596927909
15,5327764.551312815
16,5270967.87794821
17,3853846.3159798067
18,5842877.793617038
19,4026034.2321406202
20,3391361.5911696968
21,5371919.739953142
22,4433809.798007702
23,5321123.940248837
24,5279494.062448941
25,4083982.8960009236
26,3554602.6087926626
27,4849407.752264146
28,3872354.1509928955
29,4663480.071381229
30,5231953.557763912
31,3536906.9475320484
32,4029298.863819571
33,5087676.819944401
34,3516113.6528603835
35,5008322.493573621
36,4202590.532250738
37,4683297.519649481
38,3614946.528414732
39,4322221.198187424
40,4733040.197740058
41,4361703.702259106
42,5056529.850936957
43,5648124.330838242
44,5272212.57689886
45,4093655.839419763
46,3574040.330200122
47,3063458.4014831684
48,5036925.500081748
49,4514380.531176461
50,5070949.303207179
51,4106186.446344024
52,4827187.663724876
53,3370705.472401043
54,3589491.4647366297
55,4561617.510397738
56,5118051.176619979
57,4353800.447476762
58,4883797.062175972
59,4941175.03231737
60,3467626.4468186805
61,4072052.5456709783
62,4342236.709431847
63,4205620.113256536
64,4552410.89234176
65,6504550.56797669
66,4750390.873236814
67,6188745.989283536
68,5554816.238926422
69,4925853.650232805
70,4261295.3790943315
71,3630675.5736365356
72,4583140.048260271
73,4239372.429664075
74,5726963.594608549
75,4608877.832084254
76,4873650.093226457
77,4152674.929071106
78,4717337.020716964
79,4512568.375761148
80,5504445.593917765
81,6417575.0810920745
82,4201348.446664931
83,4848142.712836238
84,6626216.132479636
85,2662935.380791722
86,5065504.399071128
87,5136575.701444409
88,4548649.230264444
89,4219268.187785451
90,5367377.977273525
91,4765351.071251496
92,3597991.3944898904
93,4552067.724551588
94,5701283.25362627
95,4016489.849798323
96,4436334.5226097535
97,4459730.844543056
98,4167663.2735794983
99,4840307.026170252
100,5089224.332567047
101,3096404.845146394
102,4129491.7606160287
103,3991956.3072863426
104,4456343.380700632
105,3728602.178311962
106,4835282.446675512
107,5394424.3776662275
108,5073771.969882609
109,4868484.058411023
110,5247732.274485893
111,4876667.423511654
112,5673410.087501745
113,4692126.771661339
114,4171262.6071281484
115,5018503.269572907
116,3388207.981998505
117,4709537.481103366
118,4014537.096646596
119,5025782.630020691
120,5361850.842901997
121,4877133.573651942
122,4767528.828514839
123,5811419.084269208
124,3675504.698957738
125,4383379.976867492
126,5233167.034023431
127,3885295.915033926
128,4520814.904425906
129,4617917.826292652
130,3168184.962538534
131,4721836.615998313
132,5203345.583964371
133,3920645.3327495526
134,4499557.12856862
135,4305384.5620234255
136,4294543.356585479
137,4297963.13995204
138,4732187.3313909825
139,4300315.846405057
140,5996033.106568159
141,3070768.803654889
142,4995454.758067252
143,3938156.971152916
144,5054577.086668202
145,4269289.675030197
146,4446932.185559145
147,3828437.711805894
148,4598344.776865204
149,4840537.461411967
150,4408503.742935473
151,3718966.553574675
152,5541633.38629525
153,6475791.162752643
154,3651230.3079621303
155,5091569.430746421
156,5216363.997431646
157,5483615.8423517635
158,4223119.07130933
159,4238501.157104841
160,3421310.1319845654
161,4494695.180415461
162,4294275.5275301915
163,6310384.102184402
164,6091701.164518948
165,4208511.946116921
166,4354490.665766284
167,3833295.6414381447
168,4809812.70225458
169,5127088.646224553
170,4235276.8516811915
171,3460276.539802327
172,4034157.6536000823
173,5477922.512541535
174,5400261.01013506
175,3781839.4968320276
176,6188048.616102297
177,5355384.870402911
178,4438411.610150164
179,4018824.886002652
180,4620836.996101731
181,4441448.643769841
182,4847679.206137483
183,4300157.124554456
184,4790600.735779249
185,3652554.043094409
186,4071456.7736851736
187,5523413.939293663
188,5690873.089013305
189,4747801.005748756
190,4600796.373217479
191,4989139.7556770835
192,5299585.721560563
193,4882084.3762134155
194,4716136.989123632
195,5691959.823725789
196,4312649.179531455
197,3244894.3018724816
198,4431490.7122540185
199,4907017.412015095
200,4936277.99892801
201,3837613.283832357
202,4553134.04428186
203,6373276.628702951
204,5122264.327804145
205,5590966.046083013
206,5251499.983258833
207,4689942.918354301
208,4812085.553023573
209,3874158.713512828
210,5113954.754666744
211,4561279.083334247
212,3756169.452839534
213,3898592.0805079117
214,6086228.05797784
215,2537047.6159061794
216,4622624.539197262
217,5333163.613800401
218,4572831.634482649
219,3153437.621315516
220,7200880.552406725
221,4869906.632827443
222,5149274.675165198
223,4250334.9697772795
224,5002715.003977703
225,4625646.216626656
226,3881199.7193645914
227,5788520.124007209
228,3488212.092366892
229,4706022.40629435
230,4928192.975663315
231,6169874.589124328
232,5521833.44210792
233,4387929.260637423
234,4065068.7059500427
235,4804427.699202727
236,4716441.050062775
237,3669761.86566835
238,4731087.767220557
239,5176494.711364463
240,4368538.553032692
241,4330644.127762714
242,3678451.60329529
243,4407193.171106001
244,5298336.537820811
245,5811280.656326528
246,4233803.879494097
247,4946246.653553663
248,4915530.859650398
249,4661046.450737622
250,3970266.869688973
251,4717315.865769671
252,5743417.4879562305
253,4422953.663459115
254,4635291.837576975
255,4368100.570447806
256,4780229.804495807
257,4242559.396741588
258,4053826.9673870555
259,4500587.362949622
260,4112457.122396063
261,4990658.014488997
262,4921115.55964096
263,4016724.934560289
264,2900980.532138173
265,5554828.53365241
266,4489982.308328752
267,6179756.248567635
268,4699460.706089239
