Id,Prediction
0,4346442.04453797
1,3660061.845386455
2,3994355.7669900856
3,3619188.684866075
4,4589842.772775143
5,4554304.614660002
6,4161359.1171031133
7,4008530.666025699
8,5058705.056515338
9,4292775.601435785
10,4668923.61247064
11,4521860.198927861
12,5845744.078307974
13,5650102.656663314
14,4454154.004698685
15,4888939.850148041
16,6181364.075693577
17,4044960.2494744468
18,5536979.911209006
19,4395774.225269443
20,4629286.263092316
21,4957983.998932886
22,4463302.347343928
23,5570141.128086111
24,5478966.426051202
25,3748144.3339380394
26,3340743.7873382773
27,4944347.159744677
28,4520769.3710131105
29,4917666.381008588
30,5680881.155013208
31,3807468.7956213905
32,3998008.302904438
33,5057666.418797417
34,3649285.168992861
35,4900834.417330855
36,4292841.138574284
37,4669070.721881846
38,3454782.2701576315
39,4496349.5130183045
40,4548023.130415555
41,4321272.676352875
42,4522437.343384555
43,5523584.782597083
44,5880156.783657505
45,3877831.200134178
46,3712725.331998156
47,3294564.0890479595
48,4809199.282929262
49,4676654.382681292
50,5063626.357365895
51,4610541.341774461
52,4633212.324152364
53,3482935.646952972
54,3404848.0583791337
55,4691891.316557316
56,5492007.174670032
57,4876061.263465587
58,4711560.771987139
59,5095981.187013792
60,3760260.7524653706
61,4256101.24565574
62,4229249.912318641
63,4171314.922130665
64,4749229.696693537
65,6381326.554809656
66,4930533.084640283
67,6243649.541079897
68,5189927.6251374725
69,4596267.044965145
70,4332404.420468579
71,4023125.8532153876
72,4209829.408072205
73,4180813.0478674355
74,6649631.646738053
75,4598581.523160439
76,5053606.1458634185
77,4420419.865375458
78,4570013.07978955
79,4481895.549525032
80,5471321.316036064
81,4863139.767214955
82,4671634.855034858
83,5092604.277025642
84,6776812.841150027
85,2460700.9254383575
86,5010884.768289566
87,5502993.8225207785
88,5073197.099081578
89,4404107.296809159
90,5865168.07310033
91,4853543.253112494
92,3656280.8458865318
93,4716474.478108404
94,5628805.244260016
95,4365618.814516674
96,4564480.368657916
97,4536793.42362941
98,4184111.7564387694
99,5118134.054581712
100,4902225.440793436
101,3044471.801804918
102,4191475.020804266
103,4299760.137394131
104,4775588.003115011
105,3639236.4404339464
106,5071278.084539163
107,5337025.305877358
108,5750063.340684719
109,4807183.062766045
110,5261180.7348276535
111,5028519.411355399
112,5056781.567344122
113,4333128.486886618
114,4040676.3467536387
115,4748498.696032689
116,3594782.2766268826
117,4667492.075339987
118,3605992.1218577353
119,5025359.66562828
120,4906004.406064264
121,4884409.336583897
122,4773256.896074276
123,5626797.256672764
124,4035907.286819342
125,4172741.000562749
126,5297273.290848941
127,4060822.5200594855
128,5179953.846912239
129,4154137.509239154
130,3460215.4505115985
131,4872804.931547507
132,5973787.523813694
133,3833615.6671451456
134,4332879.686331746
135,4141588.3668341874
136,4281039.273297925
137,3904684.747752878
138,4837457.20610053
139,4396623.085512501
140,6355865.341918632
141,3782545.225741428
142,5191085.284922585
143,4293396.861939687
144,5048750.477127181
145,3879588.7542575463
146,4623424.188573284
147,3576660.7409500764
148,5140081.9343201
149,5010783.552513343
150,4063324.0984244035
151,4270862.186506615
152,5626418.0697381385
153,6672870.333079627
154,3810272.6115571316
155,5200614.640074678
156,5206901.881402193
157,5049551.163873719
158,4463538.235570612
159,3812029.9690012177
160,3833181.6392248566
161,4675873.591633105
162,4322338.290615196
163,6124281.312062636
164,6695567.574134973
165,4903075.371864298
166,4432226.514942939
167,4170822.536920849
168,4845928.353756139
169,4993820.397025134
170,4044439.5798256574
171,3870137.266184393
172,4410306.90175025
173,5906056.647081197
174,5535724.135757758
175,4341113.369061449
176,6719716.776905937
177,4634023.858859614
178,4581519.003194337
179,4415125.924478921
180,4651645.811665513
181,4261623.213850134
182,4938357.973809874
183,4452630.856243724
184,4709857.747146542
185,3527622.8113556616
186,4003684.4348697783
187,5915259.71940997
188,6161958.011125585
189,4840992.617769894
190,4457827.759239179
191,4527176.563519388
192,5653926.308541607
193,4942320.664629244
194,4563414.890606587
195,5844317.546864881
196,4447533.645859431
197,3286112.194596223
198,4591348.922089673
199,4831215.9888572795
200,4776975.128085138
201,3991414.4782879846
202,4591590.69732111
203,5153071.183118002
204,5596813.383599389
205,5883845.672971891
206,4814260.053798714
207,4540446.426668075
208,4706840.6774115935
209,4132521.740212734
210,5281558.782773788
211,4943774.193077434
212,4604508.766855768
213,3846930.5667749285
214,6526701.294849556
215,2747992.8743901537
216,4865110.870797541
217,4864662.936005885
218,4560647.124239945
219,3748705.7554681073
220,5996979.611399038
221,4733279.9808304105
222,5365750.431276417
223,4385600.82090836
224,4993385.394148721
225,5015308.565333047
226,4818495.730424711
227,6379917.287124397
228,3613992.4022969482
229,4692127.1062082825
230,4956501.768552943
231,6613012.047470287
232,4652369.654647921
233,4707408.891206708
234,4150087.3994084788
235,4405932.965208941
236,4512644.214892496
237,3697859.437113403
238,5293036.508730753
239,4787877.481941165
240,4674850.21653492
241,4540707.876280686
242,3864706.816058438
243,4315058.207001525
244,4817078.105201068
245,6659052.15656668
246,3925508.9185713306
247,4301147.719492591
248,4765640.589540002
249,5039583.87784925
250,4414596.501618183
251,4997008.570182651
252,5776958.197534789
253,4148760.366481881
254,4696378.565254036
255,4915922.900228472
256,4760290.916051329
257,4964533.97234146
258,3819790.2199930996
259,4274494.266806093
260,4121246.306447406
261,5221828.6441267645
262,5009660.5971708605
263,3788348.4251923957
264,3102047.784686603
265,5396603.577696489
266,4879410.632283603
267,6792901.26908431
268,4708136.604357281
269,4303762.0500710625
270,4186626.1640577363
271,4271687.57276378
272,4474200.177928866
273,4870759.77565672
274,3825355.2432544613
275,5591304.758703252
276,6835813.878129349
277,4992101.5522459885
278,4779233.306144207
279,4693902.83918425
280,5102832.624102711
281,5225115.06320575
282,3827240.979906242
283,3951073.959958794
284,4709784.078017986
285,3353435.968654239
286,4857901.266251468
287,4731630.1491048345
288,5070844.874184545
289,4264837.486411481
290,4398555.302972759
291,4479468.583916981
292,3878846.701099568
293,4831453.374038623
294,4446300.418785198
295,5480889.351695501
296,6121051.278018449
297,5657591.4800951565
298,4930863.13481035
299,5327994.0577992825
300,4693237.24625362
301,4778735.220808176
302,5397153.605550032
303,6129612.145087201
304,4493088.144864335
305,5340301.010936812
306,3790850.0638759024
307,4650125.9392780205
308,2936631.097189258
309,4192851.8885476463
310,4663062.9279321525
311,3721117.279507755
312,4208841.163550148
313,4517677.861750581
314,4031801.589537587
315,4233451.694771768
316,3968585.3341637724
317,4535570.148667157
318,5584321.34416875
319,5290867.144727324
320,5272810.302189261
321,4098959.6296082498
322,4281712.13958126
323,5007079.530480009
324,4610663.298701475
325,5288617.055326041
326,5664123.240968719
327,4421592.763434409
328,4565674.700756157
329,6780027.860978786
330,4180972.107802137
331,5440341.056251285
332,4773053.070978065
333,5545830.460425373
334,5531556.435979271
335,4508101.555352354
336,3021676.120861589
337,4783671.889249078
338,4348303.741668803
339,4174875.6090120776
340,4601564.947838639
341,4446553.664899303
342,4884198.808872982
343,4779291.307949042
344,4866357.355934778
345,4057229.217491207
346,3926377.5542609757
347,5554082.799821197
348,4372530.1666524755
349,4593156.232768918
350,4447827.485076519
351,5458579.433797178
352,6093030.269923049
353,4127667.9585116496
354,3997796.0340005034
355,5005956.467147777
356,4990935.317487495
357,5175836.691100833
358,5053590.49287541
359,5119634.5342213
360,4144194.744239154
361,4366576.49017214
362,3904220.409580259
363,4640437.756164996
364,5629123.329218189
365,4277897.306836372
366,3817247.6828832817
367,3623246.646300407
368,4056035.3699162267
369,5333943.362801483
370,4159507.396109214
371,4612736.368359688
372,5707389.098838094
373,5956613.5541967405
374,4567451.140679157
375,4444186.939190004
376,4107912.5432358542
377,4578372.710319468
378,5182484.742936158
379,4223377.660933603
380,4862213.35288274
381,3839302.695310386
382,4023191.905626219
383,5276931.2935417835
384,4727138.624261703
385,6948364.518825438
386,4691915.535470231
387,4878419.374860389
388,4578571.98439407
389,4851803.339386564
390,5219150.135717644
391,4125329.8267206796
392,4014888.592782174
393,4903592.222574657
394,5691711.287094051
395,3868773.7520532687
396,5807371.733536408
397,5223179.051207691
398,6282402.804737283
399,5390443.840333359
400,4036756.927663524
401,4082990.020569168
402,4445291.997981869
403,4981260.617591216
404,3348629.416188251
405,4489410.999202544
406,4624982.193013519
407,4507383.533647891
408,3060058.850060028
409,3484208.33380545
410,3996770.1567714573
411,4291846.189423039
412,5132193.194845558
413,5539786.159917949
414,5316057.455065459
415,5399183.93643277
416,5702884.74550254
417,2967745.2702297554
418,4223542.585057753
419,4784637.224540535
420,4574139.954908536
421,4640586.4719940815
422,5073595.772496493
423,3844301.6322598737
424,4872206.477738897
425,4425232.584772636
426,4540975.09764462
427,4051800.0659146355
428,4695208.419190213
429,4165171.735807068
430,4277725.755297052
431,4013942.869611424
432,3417868.4787098635
433,5941779.476547179
434,3829927.824423264
435,4479099.525177243
436,4572601.367514401
437,3042518.258983822
438,3997908.085376626
439,5207733.515943778
440,4914965.6879925905
441,4394250.72707887
442,5164149.748421304
443,5393097.997461989
444,4661115.751895558
445,5208110.682613072
446,6472145.473126121
447,4165579.051624756
448,4592787.423655323
449,6665812.890313095
450,5448663.203144276
451,4331781.6506752
452,4105307.784861745
453,4645088.681413859
454,5257050.302628045
455,4597306.096364395
456,4319475.407046598
457,4691377.909179208
458,4076111.2856320236
459,2938891.0514423284
460,5376979.5905552115
461,4541503.355585531
462,6239502.405260862
463,3813103.7834053333
464,4868059.723429748
465,4295404.228274379
466,4760106.279340466
467,3973015.7564934245
