Id,Prediction
0,4299913.658794391
1,3692999.7804414243
2,4007108.220446867
3,3585095.144906498
4,4502146.979094545
5,4507035.285289297
6,4181585.034541732
7,4038633.2192454697
8,5193971.843534903
9,4285353.674292593
10,4611517.9897168595
11,4244289.838644941
12,5744524.2407920435
13,5671931.264452093
14,4450592.765953127
15,4670537.325533981
16,6029500.370544982
17,4069539.05839362
18,5183803.056115562
19,4361935.153976712
20,4334282.794278964
21,5381602.853098097
22,4651322.427170185
23,5529529.092505513
24,5185842.827636049
25,3781034.261933929
26,3355075.2520156563
27,4832832.635314093
28,4590212.895460798
29,4902350.111557359
30,5543260.058553133
31,3765864.004534858
32,4111597.1318995175
33,5160437.9120898815
34,3648944.148566795
35,4767252.814967083
36,4330255.052715067
37,4857389.661304687
38,3402988.015817113
39,4461776.956285842
40,4720474.538739473
41,4264804.947827799
42,4725898.178147416
43,5661440.15969122
44,5461959.234918564
45,3885659.360451549
46,3690516.660071277
47,3319607.961092965
48,4882214.712104988
49,4795804.027413219
50,5152420.817924209
51,4794550.438671889
52,4705677.841265801
53,3626014.0835151956
54,3312000.9019210413
55,4526214.110779817
56,5519049.990921422
57,4610582.9420513725
58,4619464.568117423
59,5052234.971119138
60,3649024.9315011464
61,4251428.337091219
62,4250722.530510606
63,4164036.023705496
64,4628404.323026934
65,6420536.410541593
66,4932898.139847171
67,6112068.019780514
68,5259050.4404195
69,4705073.448011453
70,4249281.133931559
71,4087958.2374088126
72,4330471.149043816
73,3918347.8837818983
74,6065287.931296802
75,4684756.067917026
76,5100916.506900552
77,4496152.222919276
78,4642705.99951914
79,4434032.661777387
80,5510620.358110748
81,4792262.462942605
82,4460458.647552381
83,5011919.252194308
84,6180830.866550868
85,2573868.308054028
86,4898887.095066465
87,5153963.343827494
88,5163286.821669606
89,4429604.950978293
90,5611966.131611057
91,4965505.486650737
92,3494819.6124566128
93,4872443.972669418
94,5552064.694868936
95,4494935.031779102
96,4536797.011817195
97,4428253.476947331
98,4167732.207374351
99,4824966.065189661
100,4853330.159864476
101,3001265.487178721
102,4420210.165528214
103,4169913.6223483095
104,4502904.012424617
105,3592579.7610577145
106,5002724.545642889
107,5181263.69681295
108,5470464.312116013
109,4680009.120909243
110,5349866.105043302
111,5302311.380475422
112,5208096.279674759
113,4380105.564241633
114,4163816.266677277
115,4537250.508975592
116,3549981.5250660563
117,4896174.483401872
118,3592435.7335008383
119,4917326.6144410875
120,5039376.776879056
121,4957951.585223913
122,4394371.701077472
123,5831957.484535428
124,4037457.9116585073
125,4061451.6530427784
126,5298959.430125321
127,3796641.269563138
128,5126035.856681602
129,4500672.222711155
130,3301929.475637461
131,4962407.318732368
132,5846032.144184234
133,3848400.756618545
134,4367285.801406593
135,4071221.710459282
136,4382466.499833095
137,4227704.186400721
138,5072633.122811762
139,4338391.745258351
140,6345713.930719881
141,3836843.1217990946
142,5396962.417901776
143,4218115.8597164
144,4863736.418648878
145,3927133.2220067405
