Id,Prediction
0,4106728.4903776716
1,3461319.7036425965
2,3635423.24216057
3,3446238.748556012
4,4745959.42617713
5,4304645.887645096
6,4013590.088380922
7,3849435.1555368705
8,5341599.82319547
9,4423302.141669429
10,4613759.650999045
11,3924820.269086346
12,6461009.361009119
13,6752905.322104214
14,4070159.6649010577
15,4793438.094673057
16,5872145.826715483
17,4073560.8041580208
18,5355465.532753368
19,3993926.3479250446
20,4020293.8445749185
21,5250678.287707598
22,4897266.520197163
23,5499924.980762838
24,5481813.07164949
25,4201657.25850142
26,3314421.1223589676
27,4686716.630392285
28,4517737.1530799745
29,4576017.197666816
30,5659879.31805928
31,3417941.5854610144
32,3685229.200345313
33,5521023.982242683
34,3729300.677637339
35,4584396.74987719
36,3974324.147044497
37,5135613.6271331925
38,3481645.7987624938
39,4205468.70946762
40,4276060.844029908
41,4119560.596349331
42,4553703.913708377
43,5501953.9780199975
44,5749613.674176725
45,3677864.37809219
46,3448822.1484667584
47,3641129.4461701056
48,4866516.391606172
49,5004777.705348246
50,5089308.738876279
51,4497167.3661956275
52,4606340.209922146
53,3539800.3533151504
54,3827088.275915445
55,4561722.3800123865
56,5708287.197495257
57,4258396.3265445875
58,4429797.839847907
59,5240752.83085554
60,4508718.441121647
61,4455668.139769252
62,4090765.4078852762
63,4538269.327944095
64,4438450.961287903
65,6070467.28088648
66,4942966.291596125
67,6250558.796507353
68,5151958.026655823
69,4958891.451852646
70,4143745.8798854197
71,3796168.4785636603
72,4112181.203090127
73,3836799.9435515045
74,6075801.507185859
75,4736219.26269687
76,5231183.854531343
77,4549984.388540606
78,4404277.258683663
79,4970188.829613669
80,5540946.389587816
81,4811759.07022947
82,4607255.3914174605
83,5144769.906418395
84,6241260.176025731
85,2378316.445918207
86,4690258.231230221
87,4868502.3806906035
88,5157336.786366627
89,4352645.508153927
90,5634969.651141769
91,5072925.042849327
92,3242906.904020765
93,4324621.962469651
94,5885579.058309298
95,4300586.824437645
96,4945751.608240733
97,4977909.507495678
98,4199047.172594337
99,4627876.864384836
100,5257368.33536518
101,2823066.8566296124
102,4570581.141232955
103,4364112.028161536
104,4640542.272890467
105,3242949.635458595
106,5136454.389636746
107,5644089.653017535
108,5546632.825336472
109,4402319.150375856
110,5535886.313563156
111,5034297.62434081
112,5625545.285724996
113,4083412.2143110237
114,4354924.56199794
115,4401265.82291523
116,3519664.986355527
117,4392623.701105977
118,3416341.3725228137
119,5256360.494745122
120,5083078.08617628
121,4976799.18104576
122,4449361.072740797
123,5808142.959364988
124,3630285.7309301174
125,3852594.125794453
126,5570118.615138712
127,3640090.631870987
128,5402868.192724894
129,4633433.774253264
130,3149685.8729229947
131,5247353.803188454
132,5643053.795395675
133,3570129.8027750407
134,4535541.467819319
135,3811366.8134391424
136,4206308.907904066
137,4117519.9200398996
138,4988266.242843335
139,4316400.329838638
140,6258643.097268953
141,3716361.744955803
142,5649502.899088537
143,4454378.135515116
144,4612356.366548503
145,3740843.831282111
146,4204970.330823294
147,3533437.9216724494
148,5287615.715884544
149,4609472.244443528
150,4463098.341637573
151,4269085.895731389
152,5982531.385497254
153,6815757.750283121
154,3560778.898392251
155,5320923.212660763
156,5252812.212587134
