Id,Prediction
0,4072086.1808916917
1,3482451.958158739
2,3599831.3183536585
3,3522973.2239848413
4,4730816.103445357
5,4238145.911571948
6,3947585.0459133494
7,3863054.636868353
8,5338392.573980736
9,4365945.657129809
10,4510993.434102022
11,3867757.40621481
12,6755291.297578323
13,6777515.867282333
14,4173986.4034559275
15,4745931.601632433
16,6167624.379902784
17,4008015.891646082
18,5404580.53963386
19,4015108.65042948
20,4327575.029714805
21,5017203.11746336
22,4951730.516629106
23,5513622.223441424
24,5518909.571461188
25,4167108.7370866416
26,3172276.363481181
27,4627874.493123404
28,4613702.616034818
29,4449091.428537065
30,5793765.182859285
31,3473782.334107617
32,3663418.1612535645
33,5491373.0303641
34,3698323.9941736734
35,4498291.165247183
36,3893051.78404406
37,5104737.838401492
38,3437741.4717226173
39,4046720.406662547
40,4305578.683116158
41,4156046.936361648
42,4608596.211692199
43,5492010.455221704
44,5828651.700495055
45,3644563.5641346914
46,3568835.3913921444
47,3753651.1769075515
48,4743566.176957575
49,4851923.314615281
50,5273376.24103142
51,4597018.664878581
52,4404712.860888751
53,3444858.447502473
54,3905505.1032702005
55,4478656.241469776
56,5689946.361150928
57,4202937.363496944
58,4260264.812117031
59,5112297.168456769
60,4560207.195763073
61,4516807.51190561
62,4041086.5354748946
63,4475250.552394754
64,4305214.392411698
65,6501709.799118268
66,5159247.842403651
67,6524855.851371794
68,5020929.248140569
69,4899265.610990594
70,4128867.1726839333
71,3863533.075268008
72,4042138.8513900978
73,3750935.3008492948
74,6094428.973093538
75,4792204.222078462
76,5218107.25838338
77,4425793.177930849
78,4373686.357435762
79,4961005.616302005
80,5607155.5056820745
81,4799025.607714027
82,4636317.400286917
83,5242472.489741936
84,6538807.403219458
85,2424774.5175905656
86,4498188.401313445
87,4860225.48451146
88,5238573.704108482
89,4284132.118259724
90,5632185.053596194
91,5195768.519204891
92,3199684.809351193
93,4472382.461834925
94,5957250.719248863
95,4380262.835602218
96,4936319.5804977445
97,4938929.9022042975
98,4164324.612323859
99,4594449.018646162
100,5352980.926591407
101,2882393.7601026203
102,4486898.700873512
103,4578819.11576297
104,5029705.241490015
105,3286771.025102988
106,5376665.412329432
107,5731460.899261189
108,5877316.137518816
109,4392639.14249232
110,5539235.03269492
111,5137448.8407047875
112,5692637.188708735
113,4073876.2768016947
114,4294695.794046162
115,4284430.145368893
116,3479631.471893397
117,4216253.391331462
118,3337020.9373157565
119,5292223.262568595
120,4943776.902105789
121,5049311.463549588
122,4253528.3352579465
123,5873275.20081231
124,3657055.9249916635
125,3962434.090717158
126,5396072.7883884935
127,3693446.8850450916
128,5619264.313752696
129,4637064.432822006
130,3110694.154537729
131,5355775.535305168
132,5846401.586774422
133,3591733.8473547557
134,4589075.610797554
135,3671737.275177055
136,4126115.600367606
137,3986523.52164615
138,4938368.182785618
139,4277206.311922615
140,6405358.778591597
141,3793400.0037383577
142,5731410.186792257
143,4587349.82181379
144,4616957.134382862
145,3760277.24572356
146,4161908.60000371
147,3564231.7138377987
148,5271527.902540759
149,4548403.793182807
150,4557969.0226391265
151,4444409.926772396
152,6149629.996124059
153,6947124.417927243
154,3519060.5171781364
155,5408308.132205109
156,5305081.263047771
157,5006566.994172477
158,4171376.4800496437
159,4560235.203877928
160,4188013.927889346
161,5266263.576914964
162,4848262.351617201
163,6342947.580010745
164,6481174.81621799
165,4658594.704303423
166,4182504.826967283
167,3864215.0975155453
168,4332846.192162186
169,5552488.424458606
170,4031334.2389275543
171,3417172.1277437587
172,3975003.4851655196
173,6119746.048595138
174,5141631.692534441
175,4323955.63647907
176,6708228.764938101
177,4561456.229723083
178,4150488.6877471637
179,4053355.129894454
180,4843292.524918297
181,4017440.2574479217
182,5101063.712918649
183,4499880.086236616
184,4218757.403004166
185,3308042.116119366
186,4662122.865556823
187,6011197.299784632
188,6038640.828182499
189,5117810.042868214
190,5009433.772705964
191,4363644.711817156
192,5742669.453533797
193,5061153.594879453
194,4993469.733670939
195,5656180.2477942165
196,4594546.740535206
197,4305342.517118254
198,4884531.431206579
199,4512915.633400798
200,4932841.253501541
201,4025579.1597872823
202,4704186.081900644
203,5569522.077450825
204,5791081.400437918
205,6313428.808634984
206,5575752.199608022
207,4339307.096968003
208,5197767.302594168
209,3764302.0047434946
210,5161608.371718584
211,4376174.342551523
212,4681183.92728394
213,3636072.3072602833
214,6444753.303556555
215,2780082.656455101
216,4381431.468819938
217,4885254.274007156
218,4295017.26495675
219,3727188.393733898
220,5823680.558026559
221,4507368.8351588575
222,5985681.143606313
223,3987193.469912239
224,4740872.323608021
225,5088902.8986604735
226,4751938.008904624
227,6266267.429039013
228,3236486.291074269
229,5371972.894090991
230,5353372.565318204
231,7205368.4356557
232,5202272.170203829
233,4080754.9061397677
234,3755079.341153004
235,4308517.101756715
236,4502082.098314357
237,3327571.919356943
238,5556983.229922262
239,4782273.870597157
240,4217711.191866542
241,4819733.633321734
242,3744099.8819753835
243,4286750.8190413
244,4981028.01161118
245,6432709.206233937
246,3578584.975860478
247,4383652.338075476
248,4960650.752699716
249,5109214.701086179
250,4752980.036850353
251,5266378.334514675
252,5772175.155797578
253,4035803.0591187743
254,4337242.368474838
255,4832083.679823599
256,4373495.1067935405
257,5377990.762793899
258,3846102.138197477
259,4704923.471969041
260,4027677.343626442
261,5312958.37374383
262,4662652.195503982
263,3941697.4250292606
264,3787275.1276041963
265,4771286.494538531
266,5161906.119708184
267,6612570.74280121
268,4391592.154856168
269,4906510.887808189
270,4097717.7093502227
271,4044955.0071573835
272,4776165.532763006
273,4872948.287467032
274,4125843.285537805
275,5302436.462761695
276,6340275.272111373
277,4627347.466145314
278,4931973.494578892
279,4618075.03501143
280,4275643.989701137
281,5385977.260574969
282,4114871.3446146846
283,4268861.641186335
284,4260093.470930511
285,2984216.778191709
286,4969764.921409144
287,4918735.037714734
288,5348086.1120596295
