Id,Prediction
0,4185856.348649862
1,3636569.4421519726
2,3727932.6519132657
3,3531029.090247459
4,4101888.0734733604
5,4807187.132200958
6,4414688.60517173
7,4005120.971322045
8,5162913.831496425
9,4324354.400359613
10,4652727.23747629
11,4768330.836893245
12,5883816.491000466
13,5525535.374558024
14,4389481.727696661
15,5059677.672198408
16,5195070.206451139
17,4079746.644208196
18,5703347.281009437
19,4011451.585600566
20,3513377.8912530215
21,5565706.642659391
22,4599198.748213841
23,5652248.403744158
24,5326424.018069388
25,3918176.0195824816
26,3426681.8515568515
27,5031368.999639124
28,4100081.8704811786
29,4731896.605355638
30,5282717.419229527
31,3539809.386939349
32,3793905.7144186916
33,5059007.720197423
34,3548763.1684766794
35,4980156.200422954
36,4290349.743123923
37,4655036.430092224
38,3432379.600325658
39,4432958.220371668
40,4760120.319610804
41,4293080.951108636
42,4960301.090879852
43,5573144.98564376
44,5311186.696607596
45,3927064.5082610054
46,3515496.2274744273
47,3062948.3464554716
48,4935374.567946443
49,4525969.906953739
50,5166678.320786605
51,3953346.3256614697
52,4761437.449660088
53,3325044.652588363
54,3591841.3481908105
55,4505799.931473409
56,5393862.227878308
57,4496948.926821743
58,4891873.981698541
59,4999746.670506005
60,3349618.8841618546
61,4078986.006845082
62,4347048.0061407965
63,4381152.633341026
64,4628979.341026235
65,6967209.233256512
66,4943362.301492378
67,6186106.271852338
68,5268483.8135363525
69,4691730.737255861
70,4176254.1697356775
71,3783495.987954321
72,4593611.667219748
73,4391162.2610351825
74,5757951.087408111
75,4659247.249077448
76,4920155.154659696
77,4446993.549059746
78,4702959.286112972
79,4525091.502095745
80,5698785.887760446
81,6415688.668673878
82,4247670.969321497
83,4851570.26544129
84,6800741.395859871
85,2410899.626936654
86,4937245.958739029
87,5286226.408249286
88,4594358.675328552
89,4252876.469833983
90,5378629.680188129
91,4724593.038507759
92,3528655.3874284048
93,4657467.998164254
94,5947256.19372924
95,3945425.312992093
96,4561289.494034789
97,4599975.220275085
98,4115013.580221624
99,4847595.538095506
100,5027339.098591537
101,2976511.1484010797
102,4210467.568526821
103,3942738.06893487
104,4543840.995254536
105,3563096.933040735
106,4724888.6314252475
107,5532687.898158075
108,5173583.72353553
109,4897839.097569616
110,5199290.341783767
111,4653380.324477267
112,5469563.624044552
113,4641542.827612775
114,4048037.5966708856
115,4886625.721759628
116,3459708.9100533775
117,4658753.763826415
118,4129855.4705266175
119,5053757.483922452
120,5231731.631463291
121,5028884.41474833
122,4674661.988294646
123,6155355.169557052
124,3751586.1227905727
125,4104721.2023182344
126,5573992.315893258
127,3819443.495379033
128,4765278.212079996
129,4402775.498974744
130,3104149.6882942948
131,4807882.991994192
132,5121530.192432234
133,3773666.0775881056
134,4538085.426369092
135,4271533.607753069
136,4182416.540421902
137,3924919.0733206286
138,4629190.498170972
139,4279440.114993195
140,6043252.457568666
141,3139955.9888310465
142,4905399.848325713
143,3829583.193847941
144,4868469.92913872
145,4244828.816007335
146,4518388.346747135
147,3700783.5230765333
148,4714692.105447506
149,4994184.289726842
150,4346242.0665331595
151,3695017.3086473634
152,5425224.828335657
153,6610334.374444282
154,3505131.925551491
155,5355503.4057911765
156,5233486.715243604
157,5240243.127545469
158,4322170.604599556
159,4133489.971996102
160,3513325.8300958057
161,4362523.923961536
162,4210545.312818887
163,6447133.751089724
164,6683092.357147831
165,4157282.235237375
166,4387830.104840722
167,3908779.6116177766
168,4626327.735395435
169,4871958.574756189
170,4280673.095801649
171,3529116.6596277393
172,4084970.9303111346
173,5712363.007476612
174,5460091.917742682
175,3846925.4484465327
176,6654955.215159719
177,5687483.015449397
178,4340003.4457065975
179,4059030.266913089
180,4650293.5530288555
181,4374819.249386999
182,4710577.720791937
183,4231498.32647008
184,4879400.662673934
185,3594025.7611636873
186,3956511.4503707644
187,5791120.456910657
188,5722079.075258851
189,4693889.895071609
190,4637562.808908076
191,4943480.971894666
192,5423297.915442353
193,4951726.831710648
194,4545890.034749092
195,5718204.115173643
196,4230401.0721079055
197,3130173.9260735516
198,4589139.392522
199,4795729.104658079
200,4945839.788197139
201,3939540.6522631207
202,4555465.289331352
203,6347451.105165415
204,5359067.509337614
205,5864887.645850957
206,4950229.196017565
207,4581191.588666458
208,4709543.282387022
209,3832927.4562972053
210,5264006.769665068
211,4683950.88689156
212,4036174.6578968405
213,3834717.1773984684
214,6164254.022184752
215,2432002.4064597324
216,4731887.930132414
217,5014249.902238184
218,4378254.946722485
219,3237521.670081932
220,7329469.710382745
221,4783861.605270087
222,5203237.97086623
223,4086001.684927064
224,4825940.848953698
225,4543109.603788795
226,4038938.698235767
227,6225817.334317432
228,3440779.310937408
229,4790023.627388294
230,4869218.204090373
