Id,Prediction
0,4406194.738857032
1,2971132.6239426825
2,3383258.290372675
3,2904387.117091381
4,4630867.25370341
5,4478842.504679528
6,4223233.882836419
7,3140091.316029241
8,5492562.504597372
9,3699078.1171103003
10,3823913.253327402
11,4106001.826262856
12,5776266.904607545
13,5159923.907484101
14,4825985.544578997
15,4231382.039625471
16,6574093.25482662
17,2572715.3380343677
18,5053322.472062564
19,3543424.1348985727
20,5006233.782082193
21,4783216.407968861
22,4878413.000531487
23,5873458.659599256
24,5779642.289995866
25,4382286.264660021
26,3683063.1854515322
27,4573271.169114596
28,4797633.10544511
29,4568692.867551528
30,5091848.684879494
31,2832536.922661378
32,3089624.1009013187
33,6295310.188629044
34,3671542.464138526
35,4859145.065472872
36,3856363.185451621
37,4239720.034663181
38,4013860.9234503796
39,4285576.321865465
40,3770080.0300200963
41,3286194.558307365
42,3753503.6952375597
43,6282125.376492969
44,6806340.142904321
45,3104064.7034173016
46,2668044.7197140325
47,3364651.9871954517
48,4408378.206523861
49,4860885.629529596
50,5291036.862041486
51,4764342.8830682505
52,4667048.507984943
53,2661753.3339025513
54,3488620.2951824046
55,4518247.816694263
56,5874094.212295879
57,4187799.693196485
58,4433534.025577151
59,5367741.442036724
60,3784013.7615039144
61,3919234.929428161
62,2827296.624569047
63,4585656.621520542
64,5141314.056574423
65,6435630.198745743
66,4690273.437795273
67,6450410.460116956
68,5178945.90255997
69,4029444.3490212667
70,4197051.06867233
71,4017445.1137482845
72,3629116.8777649435
73,3902204.14130296
74,6982341.727078984
75,5029349.45109728
76,4936826.625307519
77,3550044.9074306944
78,4216279.663502136
79,3716630.2076707487
80,6042400.499085031
81,4801712.878251533
82,4761113.526527037
83,5316211.488281804
84,6731151.972249143
85,3142028.787642912
86,4675065.399656859
87,5170857.703616276
88,5626140.484671053
89,4143538.6724126367
90,6098365.339809642
91,5542541.843193765
92,4059279.8530131537
93,4290433.6004087115
94,5716523.543832631
95,3862188.4288488543
96,3626996.7065627906
97,4237652.152777337
98,3625508.0194726447
99,5185192.881707936
100,5689674.909269787
101,3432320.509140281
102,3626797.9826155077
103,4361956.018825336
104,5401484.637526183
105,2566048.914048526
